2026-05-01 02:15:03,103 | INFO | train | using existing stratified manifests: train=/data0/hl/hldemo/data/splits/final_train_data_train.txt val=/data0/hl/hldemo/data/splits/final_train_data_val.txt
2026-05-01 02:15:03,437 | INFO | train | using device=cuda:0 distributed=True
2026-05-01 02:15:08,034 | INFO | train | train samples=43751 val samples=4861
2026-05-01 02:15:08,035 | INFO | train | train skipped_size_mismatch=0 val skipped_size_mismatch=0
2026-05-01 02:15:08,930 | INFO | train | epoch=1 robust_augmentation_strength=0.2000 active_robust_ops=jpeg,resize
2026-05-01 02:15:16,492 | INFO | train | phase=train epoch=1/40 step=20/2735 loss=1.799106 avg_loss=1.785813 lr=0.00001000 f1=0.161043 iou=0.087573 auc=0.536505 ap=0.101457 mcc=0.018977 fpr=0.508260 eta=11h29m
2026-05-01 02:15:22,298 | INFO | train | phase=train epoch=1/40 step=40/2735 loss=1.774606 avg_loss=1.765310 lr=0.00001000 f1=0.161148 iou=0.087635 auc=0.574573 ap=0.096801 mcc=0.053216 fpr=0.469100 eta=10h09m
2026-05-01 02:15:28,107 | INFO | train | phase=train epoch=1/40 step=60/2735 loss=1.769425 avg_loss=1.756395 lr=0.00001000 f1=0.139123 iou=0.074762 auc=0.600214 ap=0.082329 mcc=0.062808 fpr=0.446372 eta=9h42m
2026-05-01 02:15:33,858 | INFO | train | phase=train epoch=1/40 step=80/2735 loss=1.765518 avg_loss=1.745837 lr=0.00001000 f1=0.118184 iou=0.062803 auc=0.616707 ap=0.071194 mcc=0.064173 fpr=0.429522 eta=9h27m
2026-05-01 02:15:39,693 | INFO | train | phase=train epoch=1/40 step=100/2735 loss=1.671440 avg_loss=1.732167 lr=0.00001000 f1=0.133136 iou=0.071315 auc=0.555055 ap=0.077352 mcc=0.034858 fpr=0.412175 eta=9h20m
2026-05-01 02:15:45,502 | INFO | train | phase=train epoch=1/40 step=120/2735 loss=1.697018 avg_loss=1.719407 lr=0.00001000 f1=0.132783 iou=0.071113 auc=0.523442 ap=0.080975 mcc=0.008726 fpr=0.386100 eta=9h15m
2026-05-01 02:15:51,314 | INFO | train | phase=train epoch=1/40 step=140/2735 loss=1.597736 avg_loss=1.707515 lr=0.00001000 f1=0.145140 iou=0.078248 auc=0.527504 ap=0.091858 mcc=0.008498 fpr=0.368604 eta=9h11m
2026-05-01 02:15:57,132 | INFO | train | phase=train epoch=1/40 step=160/2735 loss=1.584871 avg_loss=1.696850 lr=0.00001000 f1=0.153597 iou=0.083187 auc=0.547973 ap=0.096596 mcc=0.022559 fpr=0.342768 eta=9h08m
2026-05-01 02:16:02,942 | INFO | train | phase=train epoch=1/40 step=180/2735 loss=1.553970 avg_loss=1.685962 lr=0.00001000 f1=0.159663 iou=0.086758 auc=0.517028 ap=0.113989 mcc=-0.014621 fpr=0.323857 eta=9h06m
2026-05-01 02:16:08,761 | INFO | train | phase=train epoch=1/40 step=200/2735 loss=1.566278 avg_loss=1.674968 lr=0.00001000 f1=0.162447 iou=0.088404 auc=0.514605 ap=0.120284 mcc=-0.016893 fpr=0.304363 eta=9h04m
